file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000729.wav,0,False,-363.27774,16.592243,-310.73203,-410.3108,83.43608,11.105581,105.547806,47.5912,-14.702479,8.822129,12.329712,-43.73002,10.753049,7.0761566,31.517975,-9.064037,8.1749325,6.814754,27.388624,-7.024429,21.38372,6.041731,43.243538,3.1910696,10.162064,6.2162447,30.086773,-11.3262205,3.3898282,5.5776906,22.41026,-10.951344,0.77720624,5.5714903,19.27189,-19.098911,4.0531626,4.6669927,19.729046,-11.715266,-3.1304986,4.422789,11.0779915,-15.189798,-5.5600595,4.3213496,6.7157216,-15.625708,-0.5480233,4.958807,12.898354,-12.829977,1931.1616854914441,212.00883578456762,2778.1887717501095,1509.1356938978606,1891.6989957564556,119.67150179048144,2322.203419514757,1565.818096020448,4000.3494408945685,507.8651771726346,5539.0625,2914.0625,0.15138590754792333,0.013669577699330375,0.17919921875,0.0693359375,0.0041287914,0.00042728093,0.0066040712,0.0029944794
../data\test\normal\normal_00000730.wav,0,False,-396.296,8.613702,-363.42966,-436.87463,118.577515,7.290086,133.39783,93.02495,0.24188142,6.463205,20.934399,-25.487003,25.364267,4.708768,36.877922,7.816441,-9.758648,5.1975217,13.725925,-21.93321,8.051728,4.9667625,26.83942,-10.895138,-7.3833194,4.0483713,2.6436272,-20.86475,-1.0357736,3.9394364,10.189526,-12.686497,-0.2669555,4.118092,12.41433,-10.654961,-5.6931624,3.7117302,5.328142,-19.18369,-4.913178,3.8752444,8.344257,-14.228956,-0.5749613,3.4424841,10.718634,-9.219796,-1.9401637,4.005584,9.810045,-15.891304,1333.1341190315445,106.18436127768783,1717.61941996499,1158.8058626829038,1602.6727890893633,96.82722684955284,2062.796699583333,1421.0784743345387,3002.895367412141,305.5139044564075,4296.875,2390.625,0.0653672873402556,0.007248105254630909,0.0830078125,0.02978515625,0.0048130383,0.00025721086,0.005423594,0.003385671
../data\test\normal\normal_00000731.wav,0,False,-449.5786,13.180008,-385.56097,-470.0651,147.67548,12.499949,164.49796,86.16728,-3.963714,6.670032,17.798492,-32.3844,24.862083,5.6324377,39.424816,3.2582297,-1.6258595,5.694188,19.465881,-25.145832,9.189758,6.2757616,48.48105,-11.365418,-1.6931659,5.047433,20.73511,-20.252659,-0.57682985,4.8053427,17.218184,-18.185719,-4.125695,4.3315196,9.990062,-16.194748,-0.7034444,4.82708,18.449272,-14.845882,-4.485575,4.636817,18.300457,-20.265118,-4.362687,4.1371512,10.848963,-17.519463,-2.4503767,3.9322906,8.440019,-16.260576,1005.2757892418272,156.11469140023746,1964.3682315598383,837.7320860304051,1325.9672792628485,159.74192837037265,1927.7724922765285,1139.5844676934366,1984.4249201277955,471.2894610737682,4500.0,1539.0625,0.05732546675319489,0.007178535978897211,0.08154296875,0.03271484375,0.0033695507,0.00018653671,0.0038949302,0.0025825114
../data\test\normal\normal_00000732.wav,0,False,-384.25513,9.816491,-354.89276,-430.3765,103.29758,7.3395987,117.41458,81.861435,-12.078285,6.518869,6.8229613,-35.444008,10.612209,5.816453,32.43709,-6.189892,4.206572,5.357361,19.312119,-13.882631,18.052353,5.9562736,38.170143,1.045882,9.446699,4.571843,26.110466,-3.1533656,-0.16109303,4.490773,12.815142,-13.852724,-1.7680011,5.1614013,12.665665,-19.532772,-2.0822937,4.676619,12.943396,-16.834631,3.3551915,3.7742717,13.22444,-8.297944,-1.4324225,4.512196,10.944952,-12.632375,-2.9036627,4.1473756,13.649744,-18.738434,1610.3518108665935,128.20486892885083,2031.6801167960818,1378.3842898148464,1768.222707996988,92.47990964425243,2163.9186996632707,1589.3958952363075,3407.1485623003196,377.94203028866184,5359.375,2765.625,0.11676473891773163,0.013766495109252116,0.15625,0.060546875,0.0036220131,0.00039041502,0.005689484,0.0021784378
../data\test\normal\normal_00000733.wav,0,False,-434.20996,11.617658,-383.13785,-477.7113,134.05843,11.390132,151.3935,87.27818,1.8972368,8.045202,35.483658,-23.334177,24.039284,6.3125377,39.757294,4.111614,-0.25291073,5.738817,20.453144,-14.702858,9.764898,5.7977057,26.929213,-10.754494,-3.245468,5.474698,14.99164,-18.269615,-2.5909374,5.2270308,13.434095,-18.335638,-6.4502974,4.5986233,6.69468,-23.560118,-0.871962,4.741017,19.953856,-17.426313,-3.2298932,4.2591705,11.008375,-15.741313,-0.35014528,4.1154294,13.146887,-11.733046,-0.87404627,4.0790095,11.857428,-12.481663,1144.1591058037718,159.58379316803897,1930.3948582207654,927.103020293643,1491.1325393519705,182.56980367916807,2167.752051048755,1228.1692629009956,2392.1475638977636,527.4736856659713,5062.5,1750.0,0.06450616513578275,0.007910280794599283,0.08837890625,0.0302734375,0.00346481,0.00019956136,0.003945248,0.00219133
../data\test\normal\normal_00000734.wav,0,False,-347.51993,16.013151,-312.0762,-395.52533,81.30014,11.09079,118.72208,43.633614,-12.6584,10.214456,18.952595,-45.649223,12.853347,8.012248,29.81569,-17.562506,0.78484106,8.9897175,37.350544,-23.070717,10.22349,8.881167,40.47037,-18.221912,5.8608975,7.0792623,31.423992,-15.814154,2.7549644,5.663062,17.356972,-14.04611,-3.1804144,6.2112474,12.669062,-26.077545,-1.8023946,5.64662,16.13739,-16.194952,-1.6900939,5.3230124,13.245694,-17.399328,2.8002844,5.4215875,20.842117,-10.5484,1.5615422,4.8579445,15.755052,-13.330448,2003.3053439318485,230.45085576031818,3211.227520827478,1423.529382193351,1920.0042094634923,148.6866444800088,2775.448536461476,1489.0961935955245,4157.772563897764,582.4577369243806,7117.1875,2390.625,0.1435858875798722,0.019052400879143682,0.193359375,0.0634765625,0.004282649,0.0005238266,0.006522936,0.0028962116
../data\test\normal\normal_00000735.wav,0,False,-389.26,12.81427,-340.5851,-429.6294,97.96213,9.742757,117.26636,56.46205,-11.002491,7.602644,5.995934,-36.129623,1.4174939,7.481435,33.8244,-25.643839,2.505106,6.620789,25.687439,-18.591145,15.186717,6.354969,36.414295,-4.546259,8.763861,4.7493944,21.779894,-8.883886,-0.15336862,5.20675,18.263363,-15.198093,2.273603,5.6267114,17.829487,-16.856052,1.2099445,4.5469875,14.443445,-13.966914,-0.3445315,3.7303312,10.934309,-11.824313,0.61228395,4.543908,13.219511,-12.345285,-0.08362566,4.1842127,10.689741,-12.521659,1734.1429772871143,182.42726028526414,2689.786963472642,1426.5654584999013,1839.5358577572217,116.05684947794529,2329.4613130275325,1418.543503587602,3609.3500399361023,511.1557426599955,5890.625,2046.875,0.12961449181309903,0.013749750420033829,0.1708984375,0.06201171875,0.0034779515,0.0003618672,0.0058502755,0.002392298
../data\test\normal\normal_00000736.wav,0,False,-448.51816,4.2278438,-430.40115,-473.08072,144.36945,3.4174829,153.77948,132.45663,14.207239,3.9472935,23.586048,-11.214497,3.180438,3.2971933,14.565639,-6.264128,2.3666706,3.524606,20.12794,-5.411104,-1.0223997,3.3474588,9.940338,-13.340666,-4.613821,2.6534877,4.263339,-10.870363,-1.9457598,3.1607132,5.998828,-12.370995,-8.17652,2.680448,-0.6827231,-15.868841,-7.6611657,2.9439692,2.082259,-14.595917,-0.33123943,3.0792067,12.286823,-9.084684,3.0437489,3.013208,13.774775,-5.9523273,0.5472067,3.4875855,11.008011,-10.470396,1005.1287123194865,39.3415983703631,1130.0085812900588,893.4076363432872,1440.860290620398,42.201504433914714,1593.109104640827,1333.1772023473227,1671.2759584664536,115.0218893039468,2132.8125,1335.9375,0.05048172923322684,0.005886755632680816,0.072265625,0.0234375,0.004624585,0.00025735272,0.0055518444,0.0033102527
../data\test\normal\normal_00000737.wav,0,False,-470.8819,8.337918,-439.56525,-511.60287,156.20097,7.2052345,169.03543,130.1177,11.545245,4.693029,27.134647,-5.0038524,17.832317,4.052348,34.95484,6.0614696,0.9054979,3.628439,11.118649,-14.826923,12.756962,3.1412256,22.815727,3.6129837,5.257385,3.4025145,21.85078,-2.6345198,7.1726036,3.8589225,18.172829,-7.062315,-3.4801958,2.9829926,5.5266924,-12.38619,-3.6291552,3.3133929,10.683893,-11.39586,-10.048758,3.319283,-0.31524923,-19.169426,-2.895679,3.797576,8.661154,-12.527906,-2.2176042,3.397626,10.126334,-9.880638,785.2973760211064,69.99853349904384,1042.4981345529325,637.0149269601626,1222.5420149936153,94.45072745253744,1544.6165857575954,1070.0813472064124,1306.4347044728434,212.78905798713907,2648.4375,984.375,0.029353035143769968,0.0034903945044839273,0.0400390625,0.01513671875,0.0057455357,0.00044725413,0.006902838,0.004698762
../data\test\normal\normal_00000738.wav,0,False,-420.5095,3.8785386,-411.8518,-452.14874,92.37365,3.1150894,101.71604,83.642845,21.167385,2.9914048,28.62907,11.600574,23.256056,3.068205,32.979507,16.14003,-2.7457209,2.6154401,4.797454,-9.123054,0.9118234,2.9667346,9.274281,-9.616005,8.449381,2.7163627,15.299511,0.7239547,-1.558753,2.7636983,7.322731,-9.341321,-17.990076,2.8677762,-10.417391,-25.233118,3.080529,2.7166474,10.612341,-5.13938,-0.3466809,3.3494318,10.612782,-9.480914,-4.242814,3.239805,6.5956964,-11.449702,2.809098,2.7486656,9.0687,-6.387596,1731.1512096149486,63.06345753314659,1872.3464689408615,1541.9282091783089,2019.1256566520597,33.13027580300457,2108.2329672710703,1916.922072403907,4128.244808306709,181.40748466426533,4523.4375,3656.25,0.09021347094648563,0.009638102366858295,0.119140625,0.04638671875,0.0031996283,0.00020784762,0.0037733088,0.0023576634
../data\test\normal\normal_00000739.wav,0,False,-425.0512,5.8611813,-399.44885,-446.25558,151.98575,5.565643,162.95789,124.1162,-0.5475808,4.4366074,20.245022,-12.360468,23.411549,3.695123,35.12046,10.117486,-5.8378177,3.9351168,12.276842,-17.0329,10.640556,3.4917212,21.390276,-0.94057477,-3.3792846,3.2345335,10.291757,-12.577847,-0.95074075,3.4209337,8.590706,-12.804907,-7.146964,3.039355,4.319109,-16.095627,-2.4213283,3.1699092,6.525754,-12.1801815,-4.8913007,2.8148282,3.6452165,-15.645989,-0.28827286,2.9508119,7.0544176,-9.556944,-0.71700174,3.1154933,9.961445,-11.458173,912.1997423768854,58.413607862676734,1299.4320359442213,819.8847765191282,1252.3258198705025,74.92619342804765,1729.0862446331669,1143.9919648619743,1668.6551517571886,191.14913324703093,3226.5625,1367.1875,0.04456307408146965,0.0046595405150513395,0.0576171875,0.01708984375,0.0061859293,0.00029972976,0.006975877,0.004739772
../data\test\normal\normal_00000740.wav,0,False,-390.2166,13.952196,-322.00815,-446.75388,103.6638,9.06023,125.19213,69.558235,-2.1310656,8.917748,16.076996,-35.237396,4.047245,8.718142,42.085617,-24.312473,-9.205647,6.8107467,10.916738,-28.481335,4.6561813,6.9494824,23.594566,-12.6269245,5.141635,6.2858267,27.375673,-10.227646,5.810987,5.889139,21.377197,-13.889025,-0.47905403,5.639846,12.126747,-13.703119,-5.9089236,5.202384,9.167489,-21.802273,-5.823252,5.9833474,12.159505,-21.843079,-5.805544,5.1458564,10.396337,-19.57411,-3.777456,4.610002,10.346647,-17.01315,1640.4187440814571,156.31723045812353,2294.9551927004422,1300.9537839737764,1813.9424630993199,97.82865055551524,2210.755680760585,1595.8604542024896,3528.7539936102235,414.7370616493499,5210.9375,2523.4375,0.10194626098242812,0.01263175297561714,0.13916015625,0.0546875,0.0037350869,0.0003930046,0.0059734834,0.0023232754
../data\test\normal\normal_00000741.wav,0,False,-400.21158,8.389061,-362.7374,-445.24326,99.53033,4.5699425,109.88673,88.2789,1.5980288,4.4942,10.653414,-14.099219,21.737556,4.277473,31.301332,8.3997555,-6.89435,3.1961198,0.9645353,-18.578346,10.447595,2.8775365,17.617613,1.4336216,-4.2614017,2.985464,4.919167,-12.677576,0.35033476,3.0875797,8.599962,-8.048613,-7.609598,2.735009,0.17172992,-15.561733,-3.5260818,3.0098462,4.934423,-11.987066,-6.37949,2.7146533,0.54759943,-14.832532,-2.3550723,2.7371643,5.6704564,-11.098606,-4.768292,2.993421,3.2840338,-12.570105,1628.0200548344596,72.83667936020157,1818.2877860229034,1445.432338401943,1805.9971518245727,46.85196881484807,1919.7462726354102,1681.3793814761093,3679.8372603833864,159.16796922766088,4039.0625,3296.875,0.09558456469648563,0.010297513926901269,0.1220703125,0.044921875,0.0032948286,0.00020931552,0.0039697764,0.0020863232
../data\test\normal\normal_00000742.wav,0,False,-370.0024,15.44732,-307.15994,-405.2024,91.30669,11.041235,111.68834,58.2073,-9.899669,8.436611,19.067818,-36.61187,5.885,7.648969,29.592812,-11.708973,-7.376797,6.6167045,11.81283,-27.747105,5.296568,6.0135307,20.705484,-12.796859,2.5962577,5.7188106,17.02256,-15.306103,2.7708619,5.8192587,20.233984,-13.72407,-2.2358732,5.3775625,10.781645,-20.621977,-1.6925141,5.3260093,14.59824,-15.082548,-2.9064357,4.820411,9.856923,-17.699425,-0.741508,5.266198,15.63535,-18.094269,-2.4092596,5.230512,11.400507,-16.537294,1857.241070910098,219.36932449825133,2768.4637040686225,1464.752447488042,1868.0253363617921,130.65531784561944,2453.920116610724,1560.9933972854678,3912.16553514377,523.5258858706896,6109.375,2906.25,0.12548204123402557,0.01701338739068436,0.1923828125,0.08984375,0.003817674,0.00036487405,0.005298041,0.0028229563
../data\test\normal\normal_00000743.wav,0,False,-376.23438,11.826944,-344.62604,-412.9914,94.89567,8.7615795,120.372025,60.181473,-3.6315753,6.971386,12.473061,-24.132866,10.559669,6.826993,30.016037,-13.951693,-0.9556227,6.324346,17.698822,-21.478743,8.299392,6.442876,27.954922,-13.42429,7.0716586,5.9691057,23.344017,-9.851844,9.283446,4.807277,22.64457,-3.5563145,0.7285026,5.6289973,15.865357,-16.364103,-2.1345131,5.5260286,17.552483,-14.837471,-6.067287,5.0937376,8.962706,-25.477188,-1.6910418,3.9652047,8.811312,-13.622452,0.39594343,3.9736576,14.821987,-10.725813,1772.2188639444246,173.81376954081853,2675.9984174983483,1349.3736148264848,1892.2768060621056,111.40249223645729,2383.0544081826097,1629.6678934121537,3864.4668530351437,449.4775637293224,6031.25,2781.25,0.11728110023961662,0.015584252663330874,0.18017578125,0.04931640625,0.003578469,0.00035493606,0.004860485,0.0026653006
../data\test\normal\normal_00000744.wav,0,False,-347.46826,3.2990868,-339.19098,-377.74374,53.43121,2.9558327,62.055756,45.02682,2.432088,3.0442884,10.014222,-8.5230875,28.218063,2.879948,38.49314,20.593254,6.9163637,2.8392544,13.75357,-0.3315935,-4.591566,2.8058481,3.565332,-11.436303,-6.3400345,2.8798583,2.811345,-13.874208,3.1105404,2.6289942,10.938375,-4.1798983,-3.5183928,2.4724278,2.3229,-10.187191,-4.5733933,3.090841,6.9666204,-13.521702,14.610445,2.7162411,23.175014,6.9169226,3.8535728,2.849812,12.308126,-3.42409,-14.602912,2.5160031,-6.541022,-22.276516,2528.8492630727906,59.356983486847014,2723.500509585051,2362.4164864009,2164.7439753208896,25.046763905497368,2234.194921315373,2104.5456636406557,5234.225239616613,122.36537869633264,5585.9375,4882.8125,0.23459964057507987,0.014514175380351744,0.2607421875,0.10986328125,0.0041924766,0.00017309237,0.0046252864,0.002927438
../data\test\normal\normal_00000745.wav,0,False,-390.2842,17.844843,-263.05286,-426.48932,99.954506,12.338656,119.39853,45.04528,-9.607159,9.069147,22.229797,-44.606255,9.60235,7.488531,31.35529,-12.041866,7.770865,6.0844803,28.919048,-9.54208,21.76217,5.3872266,39.227318,1.726099,10.727868,6.336674,27.499569,-15.770781,-3.3632143,5.8673496,15.849989,-17.496677,-1.557531,5.764575,18.212292,-17.957293,4.260725,5.791597,22.91267,-15.398918,3.1483865,4.389327,15.570573,-7.282904,0.9448364,4.6201015,17.82867,-12.869717,-3.806175,4.1667495,8.938989,-19.838274,1668.7988648954652,241.04032921558863,2788.887375953479,1333.7116724643784,1811.6300380399618,157.54090105347055,2528.893452791151,1588.8253906325958,3522.9632587859423,620.8996271682687,6203.125,2656.25,0.12035118809904154,0.019356569659159755,0.20703125,0.0615234375,0.0036202879,0.0005863153,0.008095477,0.002447299
../data\test\normal\normal_00000746.wav,0,False,-378.6403,11.819744,-343.59204,-418.24725,104.77591,8.975463,128.0204,75.21158,-5.8512793,7.8114142,21.876999,-31.896214,10.751814,7.7371473,32.922134,-16.880539,-0.14481834,6.810212,18.323559,-27.238365,7.2701983,7.158638,32.456596,-15.483513,4.6740246,6.85262,26.203327,-21.445148,7.079257,5.539899,21.722368,-9.129431,-2.6195626,6.0931835,14.714738,-18.116585,-2.3908105,5.48554,21.448658,-16.630547,-5.5880175,5.6530724,11.585503,-21.980656,0.3081087,4.9290113,14.909821,-14.298732,2.0070493,5.156135,19.199364,-11.206043,1619.8027891127253,154.85149953048563,2193.162809348223,1279.4804148834514,1788.0956266083165,117.93883027501234,2325.320880523536,1467.6759684002177,3422.54892172524,466.9069595926685,5609.375,2078.125,0.10673703324680511,0.012839077196210961,0.13720703125,0.05029296875,0.0037965253,0.00035685024,0.006106257,0.002386849
../data\test\normal\normal_00000747.wav,0,False,-439.5105,4.83778,-416.71725,-478.40875,135.7299,3.4694684,143.46472,123.755,16.325186,3.2863789,27.210505,4.0300117,6.560655,3.3222575,15.544434,-3.428648,-3.7297394,3.2857115,7.037387,-16.106474,1.1900284,3.2736254,12.119531,-8.170501,2.0081983,3.3561125,12.915423,-12.180172,-0.1149832,2.8184597,8.063269,-9.74626,-7.7316413,2.9823084,0.7426512,-20.054876,-5.675836,3.2593906,3.7548769,-15.717276,-11.543886,3.069485,-1.9651269,-19.982712,-4.075188,2.9965084,4.161312,-11.98802,4.54109,2.7159593,12.096674,-2.941,1078.3411516552233,47.29174221125368,1251.324244983902,921.4575769768345,1525.4810368261503,47.340413660314205,1776.2910621918695,1431.1727587721975,1949.1563498402556,181.57951223168143,2601.5625,1328.125,0.05147233176916933,0.005100719272474759,0.0634765625,0.02685546875,0.004772116,0.00025086658,0.005407917,0.0035266494
../data\test\normal\normal_00000748.wav,0,False,-444.24725,5.9770174,-400.2948,-481.56595,154.72337,6.5016775,163.7459,103.316315,0.51253766,4.065293,31.212376,-11.188155,28.580315,2.8206925,38.006134,19.525818,-3.7245848,3.022031,4.0326977,-12.827443,9.337771,3.545897,21.529045,-8.468942,-7.596908,2.777283,1.7057817,-17.481369,-1.9204086,3.524563,6.5412827,-18.257824,-5.7316656,3.1987445,6.9643316,-15.644084,-1.0409361,3.093092,8.250417,-15.26203,-4.795124,3.1642802,4.664487,-14.221215,-1.1293253,2.9441626,6.762606,-9.988104,0.5237514,2.859124,8.618551,-8.340887,881.8663385476442,71.91694890912395,1559.040471188336,769.9116228110868,1222.8479478627446,81.76707791970837,1929.5990351917978,1128.7985114874577,1652.2813498402556,226.50449486754718,3695.3125,1359.375,0.043857952276357824,0.0047710844466718905,0.0625,0.01953125,0.004902561,0.00023648993,0.005521902,0.003439286
../data\test\normal\normal_00000749.wav,0,False,-378.96426,12.163913,-319.17972,-407.5455,92.62276,8.79943,107.99838,49.899826,-14.080902,6.8774447,8.132636,-40.093,3.4223208,5.5623064,26.876026,-11.887469,2.599651,5.3464847,22.089361,-10.473133,16.008377,3.891197,25.471119,3.0927353,8.764277,5.346851,21.02032,-15.177984,1.6256735,4.4652348,20.207886,-9.45969,0.98680425,4.4679885,13.2289095,-12.982052,1.1274047,4.1188583,11.608879,-9.1536045,-1.2687262,3.8933291,9.652506,-13.324718,-2.2185988,3.694926,8.384127,-12.174787,1.748394,4.3660736,18.698044,-9.477856,1819.1368148903023,152.1998816645923,2502.157878008152,1567.8956755981162,1850.4457781424726,86.49861969709343,2301.927016359207,1646.9088980069444,3791.957867412141,384.2584740311152,5601.5625,3039.0625,0.15143582767571884,0.013733185381779178,0.2099609375,0.06591796875,0.0036872171,0.00027259727,0.0046974006,0.0026872966
../data\test\abnormal\abnormal_00000000.wav,1,False,-371.29898,10.193627,-350.15912,-405.4502,150.79973,3.3824642,159.60046,142.27759,-20.326555,3.4821813,-9.856894,-31.226093,8.106025,3.72259,18.616516,-1.9920068,-11.722845,3.2582195,-3.0440228,-22.66071,4.5872083,3.769324,14.138342,-4.6606026,-6.645801,3.256987,2.1527503,-15.98379,-2.5464997,2.8474083,4.490467,-11.064514,-10.656409,3.1001513,-3.4443693,-19.466534,-1.0656081,2.8270452,7.479234,-10.522559,-4.64398,2.9927597,5.002016,-13.531151,3.2188292,2.6206355,10.395254,-4.7474203,2.826494,2.7894876,10.698261,-3.9977427,1080.7757014907609,35.25700628073794,1179.532807742401,980.2725646572626,1242.5784435804644,33.356236735679104,1328.380239730916,1141.3963775659006,1897.3392571884983,93.74564717215081,2148.4375,1656.25,0.07796899960063898,0.005876383679766466,0.0908203125,0.03955078125,0.0061784727,0.0005300659,0.0078005022,0.0048062894
../data\test\abnormal\abnormal_00000001.wav,1,False,-297.8284,16.577389,-238.12077,-347.3388,82.38366,13.80878,134.01897,53.50782,-18.347584,9.329567,4.5494165,-50.222015,2.7138984,8.044378,25.330597,-22.897568,-8.329576,8.405535,15.72967,-31.355644,-0.1827474,7.5363636,18.184547,-22.775528,-3.0169194,6.595491,16.529335,-21.553596,-4.3528295,6.0367136,11.568909,-22.570263,-8.240798,5.244369,7.6160593,-25.249458,-5.1644907,4.6428623,5.548174,-15.590897,-7.91413,4.7330894,9.8659,-18.269228,-1.5819283,4.577255,9.076721,-13.293514,-1.8512322,4.607817,12.448542,-17.62973,1984.3228596362521,248.8120958869983,2871.2936144357427,1116.8480317812666,1871.297779233605,144.28165253584683,2509.416612963855,1379.5214295287697,4036.5664936102235,597.5168817328063,6570.3125,1835.9375,0.14861222044728434,0.02070215077155776,0.193359375,0.0693359375,0.0077078184,0.0030607998,0.02668557,0.004332636
